party_id,pin_code,device_id
4188437,578878,57c922b93e55078a
4177392,578878,57c922b93e55078a
9088032,578878,57c922b93e55078a
3430794,578878,57c922b93e55078a
3252886,578878,57c922b93e55078a
3039879,578878,57c922b93e55078a
1591854,578878,57c922b93e55078a
1560307,578878,57c922b93e55078a
4373946,578878,57c922b93e55078a
954723,578878,57c922b93e55078a
4168681,578878,57c922b93e55078a
4070548,578878,57c922b93e55078a
446307,578878,57c922b93e55078a
236487,578878,57c922b93e55078a
3642446,578878,57c922b93e55078a
3163940,111111,68573B67-AB9A-5BE9-DEC9-6D26BDA77AF6
3560326,578878,57c922b93e55078a
3559989,578878,57c922b93e55078a
8525579,578878,57c922b93e55078a
8649237,578878,57c922b93e55078a
4477011,578878,57c922b93e55078a
6200873,578878,57c922b93e55078a
8755695,578878,57c922b93e55078a
9111937,578878,57c922b93e55078a
9058079,578878,57c922b93e55078a
8586376,578878,57c922b93e55078a
8259867,578878,57c922b93e55078a
6872569,578878,57c922b93e55078a
3594430,578878,57c922b93e55078a
8531540,578878,57c922b93e55078a
8251557,578878,57c922b93e55078a
8275048,578878,57c922b93e55078a
8212744,578878,57c922b93e55078a
8026525,578878,57c922b93e55078a
9988752,578878,57c922b93e55078a
7702042,578878,57c922b93e55078a
8196926,578878,57c922b93e55078a
7792087,578878,57c922b93e55078a
34730,578878,57c922b93e55078a
3960795,578878,57c922b93e55078a
3835151,578878,57c922b93e55078a
8084671,578878,57c922b93e55078a
3735463,578878,57c922b93e55078a
7957167,578878,57c922b93e55078a
7709328,578878,57c922b93e55078a
7693846,578878,57c922b93e55078a
7074322,578878,57c922b93e55078a
7069840,578878,57c922b93e55078a
7009820,578878,57c922b93e55078a
7902247,578878,57c922b93e55078a
6879807,578878,57c922b93e55078a
5408530,578878,57c922b93e55078a
5191521,578878,57c922b93e55078a
5071851,578878,57c922b93e55078a
6516658,578878,57c922b93e55078a
3407963,578878,57c922b93e55078a
5392031,578878,57c922b93e55078a
6505506,578878,57c922b93e55078a
3326826,578878,57c922b93e55078a
5810246,578878,57c922b93e55078a
1544265,578878,57c922b93e55078a
7194051,578878,57c922b93e55078a
7165448,578878,57c922b93e55078a
3240119,578878,57c922b93e55078a
1216371,578878,57c922b93e55078a
9373947,578878,57c922b93e55078a
9446019,578878,57c922b93e55078a
8727093,578878,57c922b93e55078a
6179236,578878,57c922b93e55078a
7883633,578878,57c922b93e55078a
7772678,578878,57c922b93e55078a
7134517,578878,57c922b93e55078a
6052905,578878,57c922b93e55078a
4451201,578878,57c922b93e55078a
1070723,578878,57c922b93e55078a
4473090,578878,57c922b93e55078a
7515704,578878,57c922b93e55078a
304247,578878,57c922b93e55078a
10216456,578878,57c922b93e55078a
10154105,578878,57c922b93e55078a
8973915,578878,57c922b93e55078a
8448290,578878,57c922b93e55078a
3848007,578878,57c922b93e55078a
3115769,111111,27F984FE-A3F7-0679-ADF0-6526BB052398
2291222,111111,d2530c7cd354021c
5850507,578878,57c922b93e55078a
4292921,578878,57c922b93e55078a
5518100,578878,57c922b93e55078a
5605195,578878,57c922b93e55078a
5014051,578878,57c922b93e55078a
4201636,578878,57c922b93e55078a
9165020,578878,57c922b93e55078a
3412494,578878,57c922b93e55078a
1784647,578878,57c922b93e55078a
9050924,578878,57c922b93e55078a
3259009,578878,57c922b93e55078a
10371384,578878,57c922b93e55078a
9031380,578878,57c922b93e55078a
4326380,578878,57c922b93e55078a
1415614,578878,57c922b93e55078a
960755,578878,57c922b93e55078a
3484118,578878,57c922b93e55078a
155453,578878,57c922b93e55078a
22156,111111,e73e0ba68a530f21
3473637,578878,57c922b93e55078a
23344,111111,e73e0ba68a530f21
10010896,578878,57c922b93e55078a
8572219,578878,57c922b93e55078a
8047159,578878,57c922b93e55078a
23389,111111,e73e0ba68a530f21
3608390,578878,57c922b93e55078a
3617812,578878,57c922b93e55078a
9086850,578878,57c922b93e55078a
8663866,578878,57c922b93e55078a
8580508,578878,57c922b93e55078a
7077861,578878,57c922b93e55078a
9363219,578878,57c922b93e55078a
8405058,578878,57c922b93e55078a
7078222,578878,57c922b93e55078a
11202629,111111,e73e0ba68a530f21
7886838,578878,57c922b93e55078a
7006907,578878,57c922b93e55078a
6871681,578878,57c922b93e55078a
6947765,578878,57c922b93e55078a
6751776,578878,57c922b93e55078a
6528787,578878,57c922b93e55078a
8037953,578878,57c922b93e55078a
6331984,578878,57c922b93e55078a
542962,578878,57c922b93e55078a
24649,111111,e73e0ba68a530f21
8150641,578878,57c922b93e55078a
6364093,578878,57c922b93e55078a
101764,578878,57c922b93e55078a
9986923,578878,57c922b93e55078a
7634837,578878,57c922b93e55078a
9935643,578878,57c922b93e55078a
5164531,578878,57c922b93e55078a
8508283,578878,57c922b93e55078a
7468819,578878,57c922b93e55078a
7409282,578878,57c922b93e55078a
7622648,578878,57c922b93e55078a
26724,111111,e73e0ba68a530f21
7555262,578878,57c922b93e55078a
3151156,111111,39D217BD-4161-241D-3DF9-563E15149C9E
3169996,111111,8DCD8476-94B0-8582-BCAA-30B80A75772A
9577893,111111,e73e0ba68a530f21
7308628,578878,57c922b93e55078a
1920321,111111,e73e0ba68a530f21
1888932,111111,e73e0ba68a530f21
5241520,111111,e73e0ba68a530f21
8761218,111111,e73e0ba68a530f21
6872134,578878,57c922b93e55078a
6191500,578878,57c922b93e55078a
5170269,578878,57c922b93e55078a
5731313,578878,57c922b93e55078a
3350988,578878,57c922b93e55078a
5408652,578878,57c922b93e55078a
7693896,578878,57c922b93e55078a
6993750,578878,57c922b93e55078a
6503154,578878,57c922b93e55078a
3480739,578878,57c922b93e55078a
3518682,578878,57c922b93e55078a
9193793,578878,57c922b93e55078a
3356072,578878,57c922b93e55078a
3447418,578878,57c922b93e55078a
9954412,578878,57c922b93e55078a
2523002,578878,57c922b93e55078a
5120995,578878,57c922b93e55078a
6442222,578878,57c922b93e55078a
7159148,578878,57c922b93e55078a
1523445,578878,57c922b93e55078a
8526422,578878,57c922b93e55078a
6447102,578878,57c922b93e55078a
4211587,578878,57c922b93e55078a
9463432,578878,57c922b93e55078a
8372603,578878,57c922b93e55078a
1091904,578878,57c922b93e55078a
1076707,578878,57c922b93e55078a
913718,578878,57c922b93e55078a
879116,578878,57c922b93e55078a
2418206,578878,57c922b93e55078a
4621329,578878,57c922b93e55078a
4562013,578878,57c922b93e55078a
355871,578878,57c922b93e55078a
8381419,578878,57c922b93e55078a
9931739,578878,57c922b93e55078a
7762355,578878,57c922b93e55078a
4417909,578878,57c922b93e55078a
10495842,578878,57c922b93e55078a
7622322,578878,57c922b93e55078a
302595,578878,57c922b93e55078a
7025883,578878,57c922b93e55078a
9236184,578878,57c922b93e55078a
4047147,578878,57c922b93e55078a
3351813,578878,57c922b93e55078a
3402580,578878,57c922b93e55078a
9031967,578878,57c922b93e55078a
3115805,111111,4642A44A-E9B9-CAF0-F272-BD8B85062DAB
240499,578878,57c922b93e55078a
957688,578878,57c922b93e55078a
6391117,578878,57c922b93e55078a
2291222,111111,F8FFC244F1E80000
3681100,578878,57c922b93e55078a
3117358,111111,5599DB3B-4049-AB15-00F9-6C5F6CAF2AA0
10062017,578878,57c922b93e55078a
11227283,111111,e73e0ba68a530f21
2468032,578878,57c922b93e55078a
5345857,578878,57c922b93e55078a
5906719,578878,57c922b93e55078a
22780,111111,e73e0ba68a530f21
5346282,578878,57c922b93e55078a
23402,111111,e73e0ba68a530f21
4614238,578878,57c922b93e55078a
4389493,578878,57c922b93e55078a
9429386,578878,57c922b93e55078a
24578,111111,e73e0ba68a530f21
4008292,578878,57c922b93e55078a
5042735,578878,57c922b93e55078a
8607451,578878,57c922b93e55078a
24664,111111,e73e0ba68a530f21
3823633,578878,57c922b93e55078a
4089086,578878,57c922b93e55078a
9408378,578878,57c922b93e55078a
8893814,578878,57c922b93e55078a
26685,111111,e73e0ba68a530f21
8583703,578878,57c922b93e55078a
10123725,111111,e73e0ba68a530f21
8471873,578878,57c922b93e55078a
6577324,578878,57c922b93e55078a
8047158,578878,57c922b93e55078a
8258386,578878,57c922b93e55078a
8874438,578878,57c922b93e55078a
8703972,578878,57c922b93e55078a
8258652,578878,57c922b93e55078a
7074003,578878,57c922b93e55078a
2287136,578878,57c922b93e55078a
5396302,111111,e73e0ba68a530f21
24190,578878,57c922b93e55078a
5702878,111111,e73e0ba68a530f21
5202325,578878,57c922b93e55078a
656527,578878,57c922b93e55078a
116129,578878,57c922b93e55078a
8251554,578878,57c922b93e55078a
3785114,578878,57c922b93e55078a
8412949,578878,57c922b93e55078a
7987696,578878,57c922b93e55078a
7833323,578878,57c922b93e55078a
2593749,111111,e73e0ba68a530f21
3151401,111111,BDE7C54C-223F-987D-38EF-C246706CCB9D
11222555,111111,83517DBD-BD34-1811-16C5-D2EEA3CB4684
7822931,578878,57c922b93e55078a
3813643,578878,57c922b93e55078a
4343078,578878,57c922b93e55078a
9681355,578878,57c922b93e55078a
5114574,578878,57c922b93e55078a
3362675,578878,57c922b93e55078a
6490400,578878,57c922b93e55078a
1967696,578878,57c922b93e55078a
5064880,578878,57c922b93e55078a
7150183,578878,57c922b93e55078a
9247729,578878,57c922b93e55078a
2712102,578878,57c922b93e55078a
7140263,578878,57c922b93e55078a
6511606,578878,57c922b93e55078a
2367499,578878,57c922b93e55078a
8443981,578878,57c922b93e55078a
6528784,578878,57c922b93e55078a
6290308,578878,57c922b93e55078a
1195775,578878,57c922b93e55078a
7781028,578878,57c922b93e55078a
4963533,578878,57c922b93e55078a
1506652,578878,57c922b93e55078a
5516663,578878,57c922b93e55078a
9448728,578878,57c922b93e55078a
7369006,578878,57c922b93e55078a
7751814,578878,57c922b93e55078a
5383440,578878,57c922b93e55078a
9244917,578878,57c922b93e55078a
7410113,578878,57c922b93e55078a
5181385,578878,57c922b93e55078a
5009108,578878,57c922b93e55078a
5144801,578878,57c922b93e55078a
1062205,578878,57c922b93e55078a
7287824,578878,57c922b93e55078a
879088,578878,57c922b93e55078a
6478098,578878,57c922b93e55078a
3671197,578878,57c922b93e55078a
4295330,578878,57c922b93e55078a
9244767,578878,57c922b93e55078a
8641368,578878,57c922b93e55078a
28615,111111,e73e0ba68a530f21
11353269,111111,e73e0ba68a530f21
6472256,578878,57c922b93e55078a
24573,111111,e73e0ba68a530f21
8679641,578878,57c922b93e55078a
3406996,578878,57c922b93e55078a
6183003,578878,57c922b93e55078a
3505010,578878,57c922b93e55078a
8993031,578878,57c922b93e55078a
1545245,578878,57c922b93e55078a
4236981,578878,57c922b93e55078a
935527,578878,57c922b93e55078a
153489,578878,57c922b93e55078a
6226703,578878,57c922b93e55078a
8715150,578878,57c922b93e55078a
8510851,578878,57c922b93e55078a
8571313,578878,57c922b93e55078a
9304024,578878,57c922b93e55078a
8757139,578878,57c922b93e55078a
5836520,578878,57c922b93e55078a
4682153,578878,57c922b93e55078a
24672,111111,e73e0ba68a530f21
1698961,111111,F8FFC244F1E80000
26725,111111,e73e0ba68a530f21
3115809,111111,DF03D8CB-9911-C72E-B646-FB0E8542DA23
1790659,578878,57c922b93e55078a
8040250,578878,57c922b93e55078a
3612122,578878,57c922b93e55078a
8690772,578878,57c922b93e55078a
8348414,578878,57c922b93e55078a
4399818,578878,57c922b93e55078a
7086057,578878,57c922b93e55078a
6202488,578878,57c922b93e55078a
7077874,578878,57c922b93e55078a
4229893,578878,57c922b93e55078a
7074324,578878,57c922b93e55078a
8219507,578878,57c922b93e55078a
7072518,578878,57c922b93e55078a
8559822,578878,57c922b93e55078a
7048850,578878,57c922b93e55078a
8195551,578878,57c922b93e55078a
3992872,578878,57c922b93e55078a
3668208,578878,57c922b93e55078a
4026130,578878,57c922b93e55078a
3151615,111111,768D350E-B84D-BEC2-BF79-188CEF2749F7
8385314,578878,57c922b93e55078a
8274086,578878,57c922b93e55078a
8186864,578878,57c922b93e55078a
8203829,578878,57c922b93e55078a
7868600,578878,57c922b93e55078a
7686754,578878,57c922b93e55078a
10258790,578878,57c922b93e55078a
9320119,578878,57c922b93e55078a
5065874,578878,57c922b93e55078a
5935187,578878,57c922b93e55078a
4741970,578878,57c922b93e55078a
2847029,578878,57c922b93e55078a
7102574,578878,57c922b93e55078a
9666885,578878,57c922b93e55078a
9929241,578878,57c922b93e55078a
2760602,578878,57c922b93e55078a
9640065,578878,57c922b93e55078a
6505227,578878,57c922b93e55078a
1795650,578878,57c922b93e55078a
3115841,111111,9797EE2B-3335-6B08-C2DE-8F63D10D921B
365283,578878,57c922b93e55078a
10173477,578878,57c922b93e55078a
5943445,578878,57c922b93e55078a
9061646,578878,57c922b93e55078a
793767,578878,57c922b93e55078a
7145690,578878,57c922b93e55078a
1959062,578878,57c922b93e55078a
8394155,578878,57c922b93e55078a
5950877,578878,57c922b93e55078a
10135099,578878,57c922b93e55078a
10006506,578878,57c922b93e55078a
7255652,578878,57c922b93e55078a
6579730,578878,57c922b93e55078a
8886690,578878,57c922b93e55078a
8401798,578878,57c922b93e55078a
5628317,578878,57c922b93e55078a
8552785,578878,57c922b93e55078a
6414611,578878,57c922b93e55078a
9526615,578878,57c922b93e55078a
9613581,578878,57c922b93e55078a
8893785,578878,57c922b93e55078a
8970627,578878,57c922b93e55078a
5480260,578878,57c922b93e55078a
2158559,111111,4d7b7089762687d1
7837333,578878,57c922b93e55078a
8552606,578878,57c922b93e55078a
7758141,578878,57c922b93e55078a
22086,111111,e73e0ba68a530f21
11194425,111111,e73e0ba68a530f21
3909597,578878,57c922b93e55078a
8640294,578878,57c922b93e55078a
26720,111111,e73e0ba68a530f21
5939842,578878,57c922b93e55078a
5770264,578878,57c922b93e55078a
5867731,578878,57c922b93e55078a
5758464,578878,57c922b93e55078a
3672972,578878,57c922b93e55078a
3151666,111111,B2720809-72E1-2122-346C-28AE257EB4B1
5614550,578878,57c922b93e55078a
9191750,578878,57c922b93e55078a
7298687,578878,57c922b93e55078a
3694191,578878,57c922b93e55078a
4133056,578878,57c922b93e55078a
10116759,578878,57c922b93e55078a
4980399,578878,57c922b93e55078a
4473512,578878,57c922b93e55078a
5007888,578878,57c922b93e55078a
7560164,578878,57c922b93e55078a
4515589,578878,57c922b93e55078a
4110733,578878,57c922b93e55078a
4174987,578878,57c922b93e55078a
4026408,578878,57c922b93e55078a
3655024,578878,57c922b93e55078a
9126603,578878,57c922b93e55078a
9123445,578878,57c922b93e55078a
3669193,578878,57c922b93e55078a
8462586,578878,57c922b93e55078a
3395363,578878,57c922b93e55078a
8256627,578878,57c922b93e55078a
8138115,578878,57c922b93e55078a
8187773,578878,57c922b93e55078a
8019431,578878,57c922b93e55078a
7168278,578878,57c922b93e55078a
7388532,578878,57c922b93e55078a
8021974,578878,57c922b93e55078a
7734872,578878,57c922b93e55078a
3562267,578878,57c922b93e55078a
7038585,578878,57c922b93e55078a
3109467,578878,57c922b93e55078a
2217298,578878,57c922b93e55078a
2092222,578878,57c922b93e55078a
1232850,578878,57c922b93e55078a
7019867,578878,57c922b93e55078a
3401124,578878,57c922b93e55078a
3371293,578878,57c922b93e55078a
6884415,578878,57c922b93e55078a
6309085,578878,57c922b93e55078a
7752778,578878,57c922b93e55078a
5566881,578878,57c922b93e55078a
5492846,578878,57c922b93e55078a
5547703,578878,57c922b93e55078a
5459278,578878,57c922b93e55078a
6871014,578878,57c922b93e55078a
4579706,578878,57c922b93e55078a
3374838,578878,57c922b93e55078a
4724266,578878,57c922b93e55078a
10384363,578878,57c922b93e55078a
4836211,578878,57c922b93e55078a
7131249,578878,57c922b93e55078a
7734628,578878,57c922b93e55078a
4610716,578878,57c922b93e55078a
6781996,578878,57c922b93e55078a
6499106,578878,57c922b93e55078a
6550841,578878,57c922b93e55078a
6497026,578878,57c922b93e55078a
3954636,578878,57c922b93e55078a
3437329,578878,57c922b93e55078a
8177044,578878,57c922b93e55078a
7876896,578878,57c922b93e55078a
4992339,578878,57c922b93e55078a
7758335,578878,57c922b93e55078a
2023140,578878,57c922b93e55078a
4795844,578878,57c922b93e55078a
2821637,578878,57c922b93e55078a
9235081,578878,57c922b93e55078a
9964182,578878,57c922b93e55078a
7276739,578878,57c922b93e55078a
22227,111111,e73e0ba68a530f21
3127417,578878,57c922b93e55078a
1692376,578878,57c922b93e55078a
23390,111111,e73e0ba68a530f21
6212856,578878,57c922b93e55078a
24033,111111,e73e0ba68a530f21
1563950,111111,4d7b7089762687d1
5809573,578878,57c922b93e55078a
5652089,578878,57c922b93e55078a
10029865,578878,57c922b93e55078a
5466147,578878,57c922b93e55078a
5570195,578878,57c922b93e55078a
9426673,578878,57c922b93e55078a
4660075,578878,57c922b93e55078a
24704,111111,e73e0ba68a530f21
6200839,578878,57c922b93e55078a
2350212,578878,57c922b93e55078a
3674043,578878,57c922b93e55078a
26775,111111,e73e0ba68a530f21
4499192,578878,57c922b93e55078a
3115975,111111,7336A11E-F8D3-DB78-4CFC-8D756AD46AB0
4033226,578878,57c922b93e55078a
3912782,578878,57c922b93e55078a
5691243,578878,57c922b93e55078a
4569327,578878,57c922b93e55078a
4359311,578878,57c922b93e55078a
10031478,578878,57c922b93e55078a
3602037,578878,57c922b93e55078a
3391222,578878,57c922b93e55078a
3543774,578878,57c922b93e55078a
3261510,578878,57c922b93e55078a
1703262,578878,57c922b93e55078a
335395,578878,57c922b93e55078a
1664623,578878,57c922b93e55078a
6950839,578878,57c922b93e55078a
9125909,578878,57c922b93e55078a
4210905,578878,57c922b93e55078a
3126310,111111,6A4D1775-084A-AE05-A054-7D5310523EFF
920500,578878,57c922b93e55078a
6069226,578878,57c922b93e55078a
3731267,578878,57c922b93e55078a
8728262,578878,57c922b93e55078a
415015,578878,57c922b93e55078a
8917300,578878,57c922b93e55078a
6103541,578878,57c922b93e55078a
3378438,578878,57c922b93e55078a
8741703,578878,57c922b93e55078a
8713045,578878,57c922b93e55078a
3492741,578878,57c922b93e55078a
1632323,578878,57c922b93e55078a
4343808,578878,57c922b93e55078a
8256696,578878,57c922b93e55078a
6537169,578878,57c922b93e55078a
8055300,578878,57c922b93e55078a
8041690,578878,57c922b93e55078a
10218787,578878,57c922b93e55078a
7015562,578878,57c922b93e55078a
7061946,578878,57c922b93e55078a
8875513,578878,57c922b93e55078a
7001429,578878,57c922b93e55078a
8393412,578878,57c922b93e55078a
6801235,578878,57c922b93e55078a
6834620,578878,57c922b93e55078a
5779704,578878,57c922b93e55078a
3129805,111111,E12479A8-74F6-EE75-B13F-5FA52438A067
5404524,578878,57c922b93e55078a
9765616,578878,57c922b93e55078a
3152276,111111,7F34AC9C-DA29-61B6-3ED6-7DBADDEEF36D
3154232,111111,0ACD94C4-D84C-A235-A7A9-3723B4365639
6870501,578878,57c922b93e55078a
6496790,578878,57c922b93e55078a
7466674,578878,57c922b93e55078a
5568784,578878,57c922b93e55078a
9966963,578878,57c922b93e55078a
9948718,578878,57c922b93e55078a
5845144,578878,57c922b93e55078a
2063416,578878,57c922b93e55078a
7263993,578878,57c922b93e55078a
2290124,578878,57c922b93e55078a
5905035,578878,57c922b93e55078a
124494,578878,57c922b93e55078a
22235,111111,e73e0ba68a530f21
5762650,578878,57c922b93e55078a
676753,578878,57c922b93e55078a
1204158,111111,4d7b7089762687d1
9915921,578878,57c922b93e55078a
3348633,578878,57c922b93e55078a
59613,578878,57c922b93e55078a
7406818,578878,57c922b93e55078a
10090394,578878,57c922b93e55078a
4446575,578878,57c922b93e55078a
3939782,578878,57c922b93e55078a
3303939,578878,57c922b93e55078a
23423,111111,e73e0ba68a530f21
26786,111111,e73e0ba68a530f21
3116040,111111,6D704647-77BC-C6C9-FD7B-AD61FC57A210
7120104,578878,57c922b93e55078a
9803333,578878,57c922b93e55078a
8905645,578878,57c922b93e55078a
1193316,578878,57c922b93e55078a
5816507,578878,57c922b93e55078a
8781015,578878,57c922b93e55078a
8142416,578878,57c922b93e55078a
7738265,578878,57c922b93e55078a
8375140,578878,57c922b93e55078a
